Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,x,y
63733,42,Male,28,Media,6956,Good,Very High,Below Average,3,true,17,Master’s Degree,Single,0,Mid,Large,33,false,false,false,Excellent,High,Stayed,63.454685,2.7366421
65401,43,Female,19,Healthcare,8167,Excellent,High,Average,1,false,87,Bachelor’s Degree,Single,4,Senior,Medium,69,false,false,false,Fair,High,Stayed,70.92736,19.861418
44205,29,Male,18,Education,3294,Good,Very High,Average,0,false,42,Associate Degree,Single,0,Senior,Medium,92,true,false,false,Good,Low,Stayed,15.245092,-75.164696
17621,57,Female,48,Media,6521,Fair,Very High,Average,2,true,52,Associate Degree,Divorced,3,Mid,Medium,110,false,false,false,Good,Low,Left,-42.572025,-7.1000957
26677,37,Male,4,Media,6097,Excellent,High,Average,2,false,90,Associate Degree,Married,3,Mid,Large,21,false,false,true,Poor,Low,Left,-26.287153,-21.175745
32453,38,Female,3,Education,4916,Good,Very High,Average,0,false,86,Associate Degree,Married,1,Entry,Medium,59,true,false,false,Excellent,High,Left,-8.68336,-96.6251
27160,24,Male,13,Education,5131,Poor,High,Average,1,true,13,High School,Single,0,Entry,Large,28,true,false,false,Fair,Medium,Stayed,-39.73548,-108.55764
3355,31,Male,14,Technology,10131,Good,Low,Average,0,true,42,Associate Degree,Single,4,Senior,Medium,89,true,false,false,Poor,Medium,Stayed,-106.964554,33.179527
63591,57,Male,38,Technology,9838,Fair,Very High,High,0,false,36,High School,Married,0,Entry,Medium,84,false,false,false,Good,Low,Stayed,73.46355,42.542145
30940,18,Female,2,Education,4743,Good,Very High,Average,0,false,41,Bachelor’s Degree,Single,4,Senior,Medium,80,false,false,false,Good,Medium,Stayed,-16.886507,-92.688896
17316,37,Female,15,Healthcare,8012,Good,Very High,Average,0,true,83,Bachelor’s Degree,Married,1,Mid,Medium,59,false,false,false,Good,Low,Left,-55.83577,46.322475
54762,29,Male,10,Healthcare,7539,Fair,Medium,Average,0,true,86,Master’s Degree,Married,0,Senior,Medium,49,false,false,true,Good,High,Stayed,40.779396,-1.3519866
45422,40,Male,1,Technology,8284,Excellent,Medium,Average,2,true,20,Bachelor’s Degree,Single,1,Mid,Small,65,false,true,false,Fair,Medium,Left,26.403936,42.62446
21229,38,Female,22,Technology,10359,Good,High,Average,0,true,78,Associate Degree,Married,4,Mid,Small,91,false,false,false,Good,Low,Stayed,-43.916203,66.10691
31471,23,Male,12,Education,5912,Fair,High,High,2,false,8,High School,Married,0,Entry,Medium,36,false,false,false,Fair,Low,Left,-6.23203,-80.808075
63696,52,Male,17,Media,5341,Fair,High,High,2,false,54,Associate Degree,Single,0,Mid,Medium,22,true,false,false,Good,Low,Stayed,90.84956,-67.11299
52508,37,Male,15,Technology,11018,Fair,Very High,Average,2,false,60,Master’s Degree,Married,1,Entry,Large,22,true,false,false,Good,Very High,Stayed,31.23609,112.19049
43399,43,Male,26,Technology,8393,Fair,High,Average,3,false,51,Bachelor’s Degree,Divorced,4,Mid,Medium,85,false,false,false,Fair,Medium,Stayed,9.693159,38.66243
25234,56,Female,5,Technology,10062,Excellent,Medium,Below Average,0,false,39,High School,Married,0,Senior,Small,59,false,false,true,Good,High,Stayed,-35.253273,41.17494
52082,57,Male,49,Healthcare,7280,Fair,High,Average,0,false,21,Associate Degree,Single,0,Entry,Medium,97,false,false,true,Good,Medium,Left,31.875639,-13.720016
51526,30,Female,4,Finance,10333,Good,High,High,0,false,37,Master’s Degree,Single,0,Entry,Small,15,true,false,false,Poor,Medium,Left,28.371252,116.08258
1448,22,Female,1,Technology,8674,Good,High,Average,2,true,73,Associate Degree,Divorced,2,Entry,Medium,71,false,false,false,Good,Low,Left,-119.65124,16.47279
61644,36,Male,16,Healthcare,8283,Good,High,Below Average,0,false,50,Associate Degree,Married,1,Senior,Small,61,false,false,false,Good,Low,Stayed,57.810852,49.339226
62199,42,Male,1,Media,5733,Excellent,High,Average,2,false,81,Associate Degree,Married,0,Entry,Medium,22,false,false,true,Good,High,Stayed,79.96558,-60.012512
44932,34,Male,3,Healthcare,9353,Fair,High,Average,1,false,75,High School,Married,0,Entry,Medium,65,false,false,false,Excellent,High,Left,16.283361,51.149136
12577,51,Male,9,Healthcare,6511,Good,High,Average,0,false,29,Bachelor’s Degree,Single,1,Senior,Large,18,true,true,false,Good,High,Stayed,-69.32442,-33.5629
6010,20,Female,7,Media,4829,Poor,High,Below Average,1,true,10,High School,Married,4,Senior,Medium,30,false,false,false,Poor,Low,Stayed,-93.96601,-34.901554
64073,38,Male,20,Finance,11758,Good,Medium,Average,0,false,9,Bachelor’s Degree,Married,0,Entry,Small,32,false,true,false,Good,Low,Stayed,83.20297,46.168232
22751,59,Male,50,Education,4505,Good,Very High,Average,0,false,2,High School,Married,0,Senior,Medium,52,false,false,false,Good,Medium,Stayed,-27.659935,-58.146202
8242,34,Male,5,Technology,7760,Good,Very High,Average,0,true,15,Bachelor’s Degree,Single,1,Mid,Medium,35,false,false,false,Poor,Medium,Left,-68.80719,5.869864
72186,54,Male,37,Healthcare,7771,Poor,Very High,Average,0,false,23,Associate Degree,Single,0,Mid,Small,67,false,false,false,Good,Low,Left,114.486916,3.5516558
34340,40,Female,10,Technology,11606,Fair,Medium,Average,4,true,89,Bachelor’s Degree,Single,1,Entry,Small,82,false,false,false,Excellent,Medium,Left,-20.817629,110.47376
48939,40,Male,20,Healthcare,8553,Fair,Very High,Average,2,true,75,Master’s Degree,Married,0,Mid,Small,84,false,false,false,Fair,Low,Left,36.355778,35.949333
68996,33,Male,20,Technology,9980,Fair,Very High,Average,0,true,89,Associate Degree,Married,3,Mid,Medium,76,false,false,true,Good,High,Left,100.19526,52.37476
24222,26,Female,15,Technology,10868,Good,Very High,Average,0,false,20,High School,Single,5,Mid,Medium,40,false,false,false,Fair,High,Stayed,-27.463602,84.95012
20691,49,Male,1,Media,5138,Fair,High,Below Average,2,false,2,Associate Degree,Married,2,Mid,Medium,79,false,false,false,Poor,High,Stayed,-43.41657,-56.821674
21750,53,Male,37,Technology,8682,Fair,High,Average,1,false,86,Bachelor’s Degree,Single,5,Mid,Medium,96,false,false,false,Good,Medium,Left,-36.418266,13.528256
50869,20,Female,6,Media,6138,Fair,High,Below Average,0,true,55,High School,Divorced,3,Mid,Small,41,false,false,false,Good,Low,Left,21.187494,-13.472091
67224,33,Female,10,Healthcare,7789,Fair,Very High,Below Average,2,false,53,Master’s Degree,Married,2,Senior,Small,39,false,false,false,Poor,Medium,Left,84.87787,12.10243
27073,48,Male,27,Healthcare,9460,Poor,Medium,High,2,false,83,Associate Degree,Married,2,Mid,Small,106,false,false,false,Poor,High,Left,-22.04399,40.707275
45079,33,Male,23,Education,3606,Excellent,Medium,Below Average,1,true,84,Master’s Degree,Married,0,Entry,Medium,42,false,false,false,Good,Medium,Left,14.148204,-78.58338
22285,20,Male,6,Healthcare,8065,Fair,Low,Below Average,0,true,8,High School,Married,2,Senior,Medium,17,false,false,false,Good,High,Left,-34.825657,7.193329
42992,31,Male,1,Education,3535,Good,High,Average,2,false,60,Associate Degree,Single,1,Entry,Medium,69,false,false,false,Good,Low,Left,13.582317,-70.025085
68339,33,Male,4,Technology,7544,Fair,Low,Average,3,false,78,Bachelor’s Degree,Divorced,2,Entry,Small,31,false,false,false,Poor,Medium,Left,83.04805,-5.170141
29539,41,Male,31,Finance,5870,Fair,High,Average,0,false,67,Associate Degree,Single,1,Entry,Medium,43,false,false,false,Good,Low,Left,-20.623337,-74.935074
10792,22,Male,8,Technology,7848,Good,Very High,High,2,true,58,High School,Married,1,Entry,Large,28,false,false,false,Poor,Medium,Left,-64.98998,-5.0860615
8611,22,Female,13,Media,5512,Excellent,High,High,0,false,89,Bachelor’s Degree,Divorced,1,Entry,Medium,29,false,false,false,Good,Medium,Left,-86.46469,-52.272293
68083,43,Female,11,Healthcare,7746,Fair,Low,Below Average,1,true,54,High School,Married,0,Mid,Medium,27,true,false,false,Good,Low,Left,77.16663,-4.8059177
66525,24,Female,9,Healthcare,8895,Poor,Medium,Average,1,true,43,Associate Degree,Single,2,Mid,Small,63,false,false,false,Good,Medium,Left,82.22264,22.989378
63058,47,Female,17,Finance,12280,Fair,Medium,Low,1,false,28,High School,Divorced,1,Senior,Small,49,false,false,false,Good,Medium,Stayed,81.27928,54.696777
47545,23,Male,12,Technology,9652,Fair,Medium,Average,0,true,61,Associate Degree,Divorced,0,Senior,Small,68,false,false,false,Fair,Medium,Stayed,29.954687,63.349815
41659,43,Female,26,Healthcare,7497,Fair,Medium,High,1,false,72,Associate Degree,Single,0,Entry,Small,27,false,false,false,Good,High,Left,12.335221,18.873148
61640,24,Female,14,Finance,7210,Good,High,Average,2,false,23,PhD,Married,4,Entry,Medium,29,false,true,false,Fair,Low,Stayed,55.815388,27.956614
68045,52,Male,24,Healthcare,7027,Poor,High,Average,1,true,86,Bachelor’s Degree,Single,1,Entry,Medium,69,true,false,true,Good,High,Left,77.0602,-10.718649
16937,45,Male,18,Media,6442,Poor,Low,Average,0,false,57,Associate Degree,Single,2,Entry,Medium,66,true,false,false,Good,Medium,Left,-42.34789,-12.129503
3887,21,Female,5,Healthcare,8976,Excellent,High,Below Average,1,false,13,High School,Single,1,Senior,Medium,66,true,false,false,Good,Medium,Left,-100.207375,22.094028
411,29,Male,19,Healthcare,7045,Excellent,High,Average,0,false,11,Associate Degree,Married,1,Senior,Small,53,false,false,false,Poor,Low,Stayed,-130.89046,0.67168427
44012,48,Female,26,Finance,12008,Excellent,Medium,Average,2,false,53,High School,Single,1,Mid,Large,97,false,false,false,Fair,High,Left,25.92359,91.93587
61460,18,Female,2,Media,6163,Poor,Very High,Low,2,false,35,Master’s Degree,Divorced,0,Mid,Small,77,false,false,false,Fair,High,Left,75.75996,-54.89565
6502,22,Male,3,Education,4340,Excellent,Very High,Average,1,false,55,Master’s Degree,Married,3,Mid,Medium,7,false,false,false,Good,Low,Left,-94.76776,-37.891315
550,55,Female,4,Healthcare,8981,Good,High,Average,0,false,83,Master’s Degree,Single,3,Entry,Medium,79,false,false,false,Good,Low,Left,-126.95922,20.921282
58222,35,Male,21,Healthcare,5749,Excellent,Low,Average,0,false,63,High School,Divorced,2,Entry,Medium,28,false,false,false,Good,Medium,Stayed,49.204372,-48.63423
74399,49,Male,14,Education,4639,Fair,Medium,High,2,false,47,High School,Single,2,Mid,Small,65,false,false,false,Good,High,Left,127.962,-32.14646
35388,58,Male,37,Technology,8045,Fair,Low,High,0,false,53,Associate Degree,Single,5,Mid,Large,62,false,false,false,Fair,Medium,Stayed,1.835388,-6.0624123
73312,30,Female,15,Education,5317,Fair,Medium,Average,0,false,5,Master’s Degree,Single,2,Mid,Medium,66,false,false,false,Good,High,Left,123.42912,-25.218777
39168,21,Male,5,Technology,6498,Good,Very High,High,3,false,49,Bachelor’s Degree,Married,3,Entry,Medium,52,false,false,false,Good,High,Stayed,13.054115,-24.154358
47804,45,Female,3,Healthcare,6678,Fair,Medium,High,1,false,64,Associate Degree,Married,3,Mid,Medium,42,false,false,false,Poor,Low,Left,19.567215,-0.75152814
40010,35,Female,16,Media,5660,Fair,High,Average,0,true,23,Bachelor’s Degree,Married,1,Entry,Large,65,false,false,false,Fair,High,Stayed,17.629215,-31.801664
13905,52,Female,34,Media,5146,Good,Low,Below Average,1,false,53,Master’s Degree,Married,0,Mid,Small,113,false,false,false,Good,Medium,Left,-56.060547,-31.951517
31436,45,Male,27,Technology,10185,Fair,Very High,Average,3,false,88,Bachelor’s Degree,Single,3,Mid,Medium,88,false,false,false,Good,Medium,Stayed,-30.157995,102.409836
65592,57,Male,42,Education,4045,Fair,Medium,Low,0,false,50,Master’s Degree,Married,0,Senior,Medium,92,false,false,false,Poor,Low,Stayed,68.61396,-40.60826
42685,27,Female,4,Technology,7344,Excellent,High,Average,0,false,96,Master’s Degree,Married,5,Mid,Medium,21,true,false,false,Poor,High,Stayed,20.699741,23.75724
34175,45,Male,15,Healthcare,9192,Excellent,Very High,High,3,false,93,High School,Single,0,Mid,Large,40,false,false,false,Good,Low,Left,-9.257386,78.97105
20796,43,Female,7,Technology,10578,Excellent,High,Average,0,false,45,Master’s Degree,Single,1,Entry,Small,20,false,false,false,Good,Low,Left,-44.431168,64.848335
4985,43,Female,8,Healthcare,8882,Poor,Medium,Low,1,true,45,Associate Degree,Divorced,1,Entry,Medium,81,true,false,false,Good,Low,Left,-91.20662,29.11691
66271,38,Female,24,Education,5414,Poor,Low,High,1,false,99,Bachelor’s Degree,Married,0,Entry,Small,102,false,false,false,Fair,Low,Left,70.67153,-30.481764
34253,33,Female,9,Education,4325,Good,High,Average,0,false,64,Bachelor’s Degree,Single,2,Mid,Medium,77,false,false,false,Fair,High,Left,5.6257567,-103.43274
40806,48,Male,21,Finance,5543,Good,Low,Average,1,false,74,Associate Degree,Single,1,Mid,Medium,69,true,false,true,Poor,High,Left,23.704908,-31.402695
25507,43,Male,30,Healthcare,8492,Good,Very High,Average,0,false,96,High School,Married,4,Mid,Large,35,false,false,false,Good,Low,Stayed,-23.35038,16.849842
48200,20,Male,2,Media,6112,Good,Very High,High,2,false,84,Master’s Degree,Single,1,Senior,Medium,42,false,false,false,Excellent,Medium,Stayed,33.457268,-75.03261
44235,25,Female,17,Healthcare,7632,Fair,High,Average,2,true,16,Master’s Degree,Divorced,1,Entry,Medium,88,true,false,false,Fair,Medium,Left,22.138498,35.757645
10619,43,Female,29,Technology,7161,Good,Low,Average,0,false,24,Master’s Degree,Single,4,Entry,Large,96,false,false,false,Poor,High,Left,-67.487404,-10.391207
48496,44,Male,16,Healthcare,8135,Excellent,High,Below Average,0,false,83,Bachelor’s Degree,Married,2,Senior,Medium,63,false,false,false,Good,Low,Stayed,22.478958,9.4423485
1604,32,Male,4,Technology,9645,Fair,Low,Average,2,true,10,Associate Degree,Married,4,Mid,Large,18,true,false,false,Good,Low,Stayed,-116.82489,27.055704
74100,57,Male,11,Media,6215,Fair,Medium,High,0,false,94,Master’s Degree,Divorced,4,Senior,Medium,38,false,false,false,Poor,Low,Stayed,130.9414,-11.370399
24677,21,Female,5,Technology,7461,Excellent,Very High,Average,0,false,77,Associate Degree,Married,0,Senior,Medium,8,false,false,false,Good,High,Stayed,-31.353865,18.594255
21907,47,Male,28,Media,6733,Good,Low,Average,0,false,8,Master’s Degree,Single,1,Mid,Large,75,false,false,false,Poor,Medium,Left,-45.00257,3.5392313
45560,39,Female,20,Finance,8120,Poor,Medium,Average,0,false,41,High School,Divorced,4,Entry,Small,51,false,false,false,Fair,Very High,Stayed,27.911158,42.819206
10407,36,Female,4,Education,2937,Poor,Medium,Low,0,true,73,Master’s Degree,Married,2,Entry,Medium,51,false,false,false,Good,Low,Left,-87.14796,-72.69138
27496,52,Female,20,Technology,11038,Good,Low,Average,0,false,26,High School,Married,0,Entry,Medium,84,false,false,true,Poor,High,Left,-30.21369,62.592243
59803,25,Male,9,Technology,7347,Fair,Medium,Below Average,0,true,74,Associate Degree,Married,1,Mid,Large,53,true,false,false,Poor,Medium,Left,45.940945,57.866077
18658,36,Male,26,Education,5247,Poor,High,Average,2,false,9,Bachelor’s Degree,Single,1,Entry,Large,86,false,false,false,Good,Medium,Left,-47.206314,-71.8343
47111,28,Female,18,Healthcare,9073,Excellent,High,Low,0,false,78,Bachelor’s Degree,Married,0,Mid,Small,82,false,false,true,Good,Low,Stayed,31.283607,55.40836
43850,42,Female,9,Healthcare,8615,Fair,Medium,Average,3,false,92,Bachelor’s Degree,Married,1,Entry,Medium,84,false,false,false,Fair,Very High,Left,13.779867,39.98494
35837,43,Male,17,Education,3503,Fair,High,Average,0,false,27,High School,Single,0,Senior,Small,25,false,false,false,Fair,Low,Stayed,-2.0554674,-112.3859
39187,44,Female,25,Media,5771,Excellent,Very High,Average,2,true,46,PhD,Divorced,1,Senior,Small,82,false,false,false,Fair,Low,Stayed,14.626654,-28.313168
31448,57,Female,14,Media,5622,Fair,Low,Average,2,false,1,Bachelor’s Degree,Married,2,Mid,Small,41,false,false,true,Good,High,Stayed,-7.3944426,-82.05078
29706,51,Female,32,Media,5680,Good,Very High,Average,0,false,6,Bachelor’s Degree,Married,1,Entry,Small,69,false,false,false,Good,Low,Left,-20.700161,-76.62539
5170,40,Female,19,Healthcare,6846,Poor,Medium,Average,3,false,15,Associate Degree,Single,4,Entry,Medium,46,false,true,true,Excellent,High,Left,-90.149284,-3.4246347
47039,23,Male,6,Finance,6860,Poor,Low,High,1,false,86,Bachelor’s Degree,Married,1,Mid,Medium,64,true,false,false,Good,High,Left,14.064883,-0.98883545
69917,36,Male,3,Healthcare,7276,Fair,Very High,Average,0,true,56,Bachelor’s Degree,Married,4,Senior,Large,38,false,false,false,Good,Low,Stayed,93.58829,-7.08694
47372,55,Male,24,Education,3586,Excellent,High,Average,2,false,3,Bachelor’s Degree,Married,2,Mid,Small,87,false,false,false,Good,Low,Stayed,17.169914,-110.248795
68950,48,Male,20,Education,5203,Excellent,High,Below Average,4,false,44,High School,Married,1,Entry,Medium,31,false,false,false,Excellent,Medium,Stayed,88.68585,-26.662664
19452,56,Female,42,Education,4116,Good,High,Below Average,0,true,87,Associate Degree,Married,3,Entry,Small,46,false,false,true,Good,High,Left,-42.009857,-78.60555
39231,36,Male,11,Technology,7237,Fair,Medium,Average,0,true,74,High School,Single,2,Mid,Medium,41,false,false,false,Good,Low,Left,12.523444,-17.847015
14620,33,Male,2,Technology,7638,Excellent,Very High,Below Average,0,false,15,Associate Degree,Single,0,Entry,Medium,31,false,false,true,Poor,High,Left,-59.772285,-12.753927
65534,38,Male,16,Education,4854,Good,Very High,High,2,false,67,PhD,Married,4,Entry,Small,79,false,false,false,Good,High,Stayed,66.34824,-36.262306
12054,58,Male,28,Healthcare,8336,Excellent,High,High,0,false,8,High School,Married,0,Mid,Medium,86,false,false,false,Good,Medium,Stayed,-56.712048,20.725565
22049,43,Male,21,Education,5451,Excellent,High,Average,0,false,44,Master’s Degree,Single,2,Mid,Small,63,false,false,false,Excellent,High,Left,-33.79091,-59.63883
65463,59,Male,38,Healthcare,6981,Good,Very High,Average,0,false,93,Bachelor’s Degree,Single,2,Mid,Small,79,false,false,false,Good,Very High,Left,72.25476,7.681233
71859,33,Male,6,Media,6473,Poor,High,High,4,true,78,Master’s Degree,Married,0,Senior,Medium,72,false,false,false,Poor,Medium,Left,110.79061,-14.006625
72339,53,Female,8,Technology,9983,Good,Medium,Below Average,0,false,59,High School,Married,1,Entry,Small,55,true,false,false,Good,Medium,Stayed,112.111115,23.937157
73620,45,Male,10,Technology,6623,Fair,Medium,High,1,false,33,Associate Degree,Married,2,Mid,Small,60,false,false,false,Good,Low,Left,126.64188,-7.774231
68295,20,Female,3,Education,4830,Excellent,Medium,Average,4,false,50,PhD,Single,2,Senior,Small,42,false,false,false,Poor,Low,Stayed,87.43517,-40.161465
24974,56,Female,34,Education,5729,Good,High,Average,1,false,83,Master’s Degree,Married,4,Entry,Large,82,false,false,false,Fair,Low,Stayed,-28.138317,-34.36224
13459,34,Female,15,Education,4662,Good,High,Below Average,3,true,18,Bachelor’s Degree,Single,0,Entry,Medium,85,false,false,false,Good,Medium,Left,-66.32397,-84.95947
1119,20,Female,3,Finance,2030,Fair,Medium,Below Average,1,false,94,Bachelor’s Degree,Married,1,Entry,Medium,64,false,false,true,Good,Low,Left,-123.274826,-34.308216
